family,tier,test,p_raw,p_holm,significant_at_0_05
P1_pairwise_error_association,primary,error association VGG16 vs ResNet50,1.3033702253162087e-84,3.910110675948626e-84,True
P1_pairwise_error_association,primary,error association VGG16 vs EfficientNetB0,4.035137613108939e-71,4.035137613108939e-71,True
P1_pairwise_error_association,primary,error association ResNet50 vs EfficientNetB0,4.443926671434491e-74,8.887853342868981e-74,True
P1_shared_failure_permutation,primary,permutation unstratified,9.999000099990002e-05,0.00019998000199980003,True
P1_shared_failure_permutation,primary,permutation class_stratified,9.999000099990002e-05,0.00019998000199980003,True
S_permutation_robustness,secondary,permutation within_glioma_only,9.999000099990002e-05,0.0005999400059994001,True
S_permutation_robustness,secondary,permutation within_meningioma_only,9.999000099990002e-05,0.0005999400059994001,True
S_permutation_robustness,secondary,permutation within_notumor_only,1.0,1.0,False
S_permutation_robustness,secondary,permutation within_pituitary_only,9.999000099990002e-05,0.0005999400059994001,True
S_permutation_robustness,secondary,permutation class_stratified_excl_glioma,9.999000099990002e-05,0.0005999400059994001,True
S_permutation_robustness,secondary,permutation class_stratified_excl_glioma_meningioma,9.999000099990002e-05,0.0005999400059994001,True
P2_image_level_shared_vs_specific,primary,image_level: shared_failure vs one_model_failure [mean_conf],0.17676046887192676,0.17676046887192676,False
P2_image_level_shared_vs_specific,primary,image_level: shared_failure vs one_model_failure [min_conf],0.005184859221673199,0.010369718443346398,True
P2_image_level_shared_vs_specific,primary,image_level: shared_failure vs one_model_failure [conf_range],5.431142856443859e-05,0.0001629342856933158,True
P2_image_level_shared_vs_specific,primary,image_level: shared_failure vs one_model_failure [mean_ptrue],2.26483598186795e-28,1.1324179909339751e-27,True
P2_image_level_shared_vs_specific,primary,image_level: shared_failure vs one_model_failure [min_ptrue],1.1374977032978813e-23,4.5499908131915253e-23,True
S_image_level_wrong_model_metrics,secondary,image_level: shared_failure vs one_model_failure [mean_conf_wrong_models],2.9426439968537016e-09,2.9426439968537016e-09,True
S_image_level_wrong_model_metrics,secondary,image_level: shared_failure vs one_model_failure [mean_ptrue_wrong_models],3.876167624211314e-17,7.752335248422628e-17,True
S_difficulty_other_contrasts,secondary,image_level: shared_failure vs two_model_failures [mean_conf],0.02274661787579575,0.090986471503183,False
S_difficulty_other_contrasts,secondary,image_level: shared_failure vs two_model_failures [min_conf],0.1163011815053878,0.2326023630107756,False
S_difficulty_other_contrasts,secondary,image_level: shared_failure vs two_model_failures [conf_range],0.16518138509339952,0.2326023630107756,False
S_difficulty_other_contrasts,secondary,image_level: shared_failure vs two_model_failures [mean_ptrue],3.811851662654643e-16,4.1930368289201076e-15,True
S_difficulty_other_contrasts,secondary,image_level: shared_failure vs two_model_failures [min_ptrue],1.601448979679439e-09,1.601448979679439e-08,True
S_difficulty_other_contrasts,secondary,image_level: shared_failure vs two_model_failures [mean_conf_wrong_models],0.009150731190319401,0.04575365595159701,True
S_difficulty_other_contrasts,secondary,image_level: shared_failure vs two_model_failures [mean_ptrue_wrong_models],7.929465432035294e-08,6.343572345628235e-07,True
