row_index,image_id,true_class_id,true_class,VGG16_prediction,ResNet50_prediction,EfficientNetB0_prediction,prediction_pattern,unanimous_wrong_class
8,8,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
11,11,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
18,18,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
30,30,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
33,33,0,glioma,notumor,meningioma,notumor,notumor | meningioma | notumor,False
38,38,0,glioma,meningioma,notumor,notumor,meningioma | notumor | notumor,False
46,46,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
49,49,0,glioma,notumor,notumor,notumor,notumor | notumor | notumor,True
56,56,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
58,58,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
66,66,0,glioma,notumor,notumor,meningioma,notumor | notumor | meningioma,False
68,68,0,glioma,meningioma,pituitary,meningioma,meningioma | pituitary | meningioma,False
80,80,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
97,97,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
99,99,0,glioma,notumor,notumor,meningioma,notumor | notumor | meningioma,False
117,117,0,glioma,notumor,notumor,notumor,notumor | notumor | notumor,True
125,125,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
126,126,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
127,127,0,glioma,pituitary,meningioma,meningioma,pituitary | meningioma | meningioma,False
132,132,0,glioma,notumor,notumor,meningioma,notumor | notumor | meningioma,False
143,143,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
154,154,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
177,177,0,glioma,notumor,notumor,notumor,notumor | notumor | notumor,True
183,183,0,glioma,meningioma,meningioma,notumor,meningioma | meningioma | notumor,False
189,189,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
192,192,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
195,195,0,glioma,pituitary,meningioma,meningioma,pituitary | meningioma | meningioma,False
197,197,0,glioma,meningioma,notumor,notumor,meningioma | notumor | notumor,False
217,217,0,glioma,meningioma,notumor,meningioma,meningioma | notumor | meningioma,False
227,227,0,glioma,notumor,meningioma,notumor,notumor | meningioma | notumor,False
230,230,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
238,238,0,glioma,meningioma,meningioma,notumor,meningioma | meningioma | notumor,False
239,239,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
243,243,0,glioma,notumor,notumor,notumor,notumor | notumor | notumor,True
